date,shrub_id,P.MPa,mass_g,start_weight,leaf_mass_g,offset_mass_g,note,start_wp,mass_lost,week,state,lag_wp,diff_wp,ID,dry_mass,wc,r2,n,slope,sat_mass_est,keep,rwc,rwc_plotting,term,pred.mean,std.error,pred.lower,pred.upper,y,superID
2025-07-15,122,2.91,0.5356,0.573,0.5356,0,NA,-1.38,0.0374,8,Fresh,-2.8,0.11,37,0.2758,0.941986947063089,0.962137898151375,3,0.0135072161987508,0.581109696991456,FALSE,0.85093923501313,0.14906076498687,y.rep[374],0.342649443604108,0.04323705277100226,0.2556753975962096,0.42537820324003567,0.3436426116838488,122-8-37
2025-07-15,122,3.03,0.5316,0.573,0.5316,0,NA,-1.38,0.0414,8,Fresh,-2.91,0.12,37,0.2758,0.927483683828861,0.962137898151375,3,0.0135072161987508,0.581109696991456,FALSE,0.837837784127631,0.162162215872369,y.rep[375],0.3322542293576662,0.04313082581862946,0.2482947564710738,0.4165832526836776,0.33003300330033003,122-8-37
2025-07-15,122,3.14,0.5229,0.573,0.5229,0,NA,-1.38,0.0500999999999999,8,Fresh,-3.03,0.11,37,0.2758,0.895939086294416,0.962137898151375,3,0.0135072161987508,0.581109696991456,FALSE,0.809342128451672,0.190657871548328,y.rep[376],0.31344305987277227,0.04321978800579601,0.22918252864153657,0.3980709033401092,0.3184713375796178,122-8-37
2025-07-15,122,3.51,0.5114,0.573,0.5114,0,NA,-1.38,0.0616,8,Fresh,-3.14,0.37,37,0.2758,0.854242204496012,0.962137898151375,3,0.0135072161987508,0.581109696991456,FALSE,0.771675457155864,0.228324542844136,y.rep[377],0.2897386098624172,0.04315061687429213,0.20500057206651362,0.37365143282118113,0.2849002849002849,122-8-37
2025-07-15,122,3.77,0.4964,0.573,0.4964,0,NA,-1.38,0.0765999999999999,8,Fresh,-3.51,0.26,37,0.2758,0.799854967367658,0.962137898151375,3,0.0135072161987508,0.581109696991456,FALSE,0.722545016335244,0.277454983664756,y.rep[378],0.25944292217881904,0.04361057183691439,0.1733468832395786,0.3446865886965876,0.26525198938992045,122-8-37
2025-07-15,122,4.02,0.4855,0.573,0.4855,0,NA,-1.38,0.0875,8,Fresh,-3.77,0.25,37,0.2758,0.760333575054387,0.962137898151375,3,0.0135072161987508,0.581109696991456,FALSE,0.686843562672261,0.313156437327739,y.rep[379],0.23725254767885962,0.04345442671732493,0.1519142374588366,0.3222964854386972,0.24875621890547267,122-8-37
2025-07-15,16,1.27,0.2796,0.2796,0.2796,0,NA,-1.27,0,8,Rehydrated,NA,NA,38,0.1252,1.2332268370607,0.975679962705917,5,0.0141367993781847,0.299182589170049,TRUE,0.887445121586796,0.112554878413204,y.rep[380],0.7447654878075143,0.051571302983081706,0.6455935299420332,0.8483534503679474,0.7874015748031495,16-8-38
2025-07-15,16,1.64,0.277,0.2796,0.277,0,NA,-1.27,0.00259999999999999,8,Rehydrated,-1.27,0.37,38,0.1252,1.21246006389776,0.975679962705917,5,0.0141367993781847,0.299182589170049,TRUE,0.872501097518624,0.127498902481376,y.rep[381],0.6448170527143022,0.04570849945325475,0.5566434054957088,0.736491856683268,0.6097560975609756,16-8-38
2025-07-15,16,1.85,0.2742,0.2796,0.2742,0,NA,-1.27,0.00540000000000001,8,Rehydrated,-1.64,0.21,38,0.1252,1.19009584664537,0.975679962705917,5,0.0141367993781847,0.299182589170049,TRUE,0.856407533137517,0.143592466862483,y.rep[382],0.5527071720830221,0.04891193083815017,0.45502647131786206,0.6452115800726484,0.5405405405405405,16-8-38
2025-07-15,16,2.38,0.2662,0.2796,0.2662,0,NA,-1.27,0.0134,8,Rehydrated,-1.85,0.53,38,0.1252,1.12619808306709,0.975679962705917,5,0.0141367993781847,0.299182589170049,TRUE,0.810425920620066,0.189574079379934,y.rep[383],0.4111805869462584,0.04440498696205828,0.32604816565254274,0.5001176461253033,0.42016806722689076,16-8-38
2025-07-15,16,2.75,0.2591,0.2796,0.2591,0,NA,-1.27,0.0205,8,Rehydrated,-2.38,0.37,38,0.1252,1.06948881789137,0.975679962705917,5,0.0141367993781847,0.299182589170049,TRUE,0.769617239510829,0.230382760489171,y.rep[384],0.3802691542006024,0.04364176703735013,0.2942724218108096,0.46481512010074183,0.36363636363636365,16-8-38
2025-07-15,16,2.89,0.2509,0.2796,0.2509,0,NA,-1.27,0.0287,8,Rehydrated,-2.75,0.14,38,0.1252,1.00399361022364,0.975679962705917,5,0.0141367993781847,0.299182589170049,FALSE,0.722486086680442,0.277513913319558,y.rep[385],0.35098121739486754,0.04323263447224906,0.26444368766959114,0.4339688693583702,0.3460207612456747,16-8-38
2025-07-15,16,3.17,0.2404,0.2796,0.2404,0,NA,-1.27,0.0392,8,Rehydrated,-2.89,0.28,38,0.1252,0.920127795527157,0.975679962705917,5,0.0141367993781847,0.299182589170049,FALSE,0.662135220251288,0.337864779748712,y.rep[386],0.3137820051961079,0.043186710157044485,0.22818808878103297,0.3969004746248126,0.31545741324921134,16-8-38
2025-07-15,16,3.33,0.2352,0.2796,0.2352,0,NA,-1.27,0.0444,8,Rehydrated,-3.17,0.16,38,0.1252,0.878594249201278,0.975679962705917,5,0.0141367993781847,0.299182589170049,FALSE,0.632247172114945,0.367752827885055,y.rep[387],0.294803163959871,0.043377249427611696,0.2085764996759494,0.37879975243135583,0.3003003003003003,16-8-38
2025-07-15,16,3.54,0.2279,0.2796,0.2279,0,NA,-1.27,0.0517,8,Rehydrated,-3.33,0.21,38,0.1252,0.820287539936102,0.975679962705917,5,0.0141367993781847,0.299182589170049,FALSE,0.590288950692772,0.409711049307228,y.rep[388],0.2696866968545127,0.04350771055867775,0.18601909862074398,0.3563673603319887,0.2824858757062147,16-8-38
2025-07-15,39,2.83,0.3659,0.377,0.3659,0,NA,-2.7,0.0111,8,Fresh,NA,NA,39,0.1961,0.865884752677206,0.987354802921635,8,0.0189476367715291,0.41853261612196,TRUE,0.763377255370223,0.236622744629777,y.rep[389],0.341572165963672,0.04769925572238987,0.24904574295266244,0.4370799249236798,0.35335689045936397,39-8-39
2025-07-15,39,3.06,0.3578,0.377,0.3578,0,NA,-2.7,0.0192,8,Fresh,-2.83,0.23,39,0.1961,0.82457929627741,0.987354802921635,8,0.0189476367715291,0.41853261612196,TRUE,0.726961732587544,0.273038267412456,y.rep[390],0.30699335749134354,0.042322706693119744,0.2242510458503274,0.39032662361206527,0.32679738562091504,39-8-39
2025-07-15,39,3.43,0.3534,0.377,0.3534,0,NA,-2.7,0.0236,8,Fresh,-3.06,0.37,39,0.1961,0.802141764405915,0.987354802921635,8,0.0189476367715291,0.41853261612196,TRUE,0.707180460952509,0.292819539047491,y.rep[391],0.2938007495969057,0.0423082153242938,0.21235801153867184,0.37783400858936544,0.29154518950437314,39-8-39
2025-07-15,39,3.67,0.3496,0.377,0.3496,0,NA,-2.7,0.0274,8,Fresh,-3.43,0.24,39,0.1961,0.782763895971443,0.987354802921635,8,0.0189476367715291,0.41853261612196,TRUE,0.690096635449524,0.309903364550476,y.rep[392],0.2828861347091106,0.0421474971478851,0.20177058005639614,0.36715764700651426,0.2724795640326976,39-8-39
2025-07-15,39,4,0.3454,0.377,0.3454,0,NA,-2.7,0.0316,8,Fresh,-3.67,0.33,39,0.1961,0.76134625191229,0.987354802921635,8,0.0189476367715291,0.41853261612196,TRUE,0.671214512525172,0.328785487474828,y.rep[393],0.2707402945755891,0.04210032980169239,0.1892772197901373,0.35461703318062027,0.25,39-8-39
2025-07-15,39,4.38,0.336,0.377,0.336,0,NA,-2.7,0.041,8,Fresh,-4,0.38,39,0.1961,0.71341152473228,0.987354802921635,8,0.0189476367715291,0.41853261612196,TRUE,0.628954523123052,0.371045476876948,y.rep[394],0.24494239172948354,0.041916866183488485,0.1626535348181206,0.3264539599345982,0.22831050228310504,39-8-39
2025-07-15,39,4.64,0.33,0.377,0.33,0,NA,-2.7,0.047,8,Fresh,-4.38,0.26,39,0.1961,0.68281489036206,0.987354802921635,8,0.0189476367715291,0.41853261612196,TRUE,0.601980061802549,0.398019938197451,y.rep[395],0.22819130647427535,0.04187603052737796,0.14725754408733754,0.31193187116854987,0.21551724137931036,39-8-39
2025-07-15,39,4.91,0.3243,0.377,0.3243,0,NA,-2.7,0.0527,8,Fresh,-4.64,0.27,39,0.1961,0.653748087710352,0.987354802921635,8,0.0189476367715291,0.41853261612196,TRUE,0.576354323548071,0.423645676451929,y.rep[396],0.2124298652537426,0.04176213499274063,0.13046269406366773,0.2940756904725292,0.20366598778004072,39-8-39
2025-07-15,39,5.08,0.312,0.377,0.312,0,NA,-2.7,0.065,8,Fresh,-4.91,0.17,39,0.1961,0.591024987251402,0.987354802921635,8,0.0189476367715291,0.41853261612196,FALSE,0.521056677841041,0.478943322158959,y.rep[397],0.1783965117440876,0.04257697229100731,0.0950838192961579,0.26178199373569083,0.19685039370078738,39-8-39
2025-07-15,39,5.5,0.3037,0.377,0.3037,0,NA,-2.7,0.0733,8,Fresh,-5.08,0.42,39,0.1961,0.548699643039266,0.987354802921635,8,0.0189476367715291,0.41853261612196,FALSE,0.483742006347679,0.516257993652321,y.rep[398],0.15536868243348828,0.0426858995993221,0.07189283164459115,0.23933414955039234,0.18181818181818182,39-8-39
2025-07-15,46,1.14,0.2631,0.2631,0.2631,0,NA,-1.14,0,8,Rehydrated,NA,NA,40,0.1217,1.16187345932621,0.985528498092023,5,0.0100447099947161,0.275278063650774,TRUE,0.920704406858089,0.0792955931419108,y.rep[399],0.8302100401068568,0.051436119769300355,0.7298350140288817,0.9308394888863043,0.8771929824561404,46-8-40
2025-07-15,46,1.47,0.2611,0.2631,0.2611,0,NA,-1.14,0.002,8,Rehydrated,-1.14,0.33,40,0.1217,1.14543960558751,0.985528498092023,5,0.0100447099947161,0.275278063650774,TRUE,0.90768171369178,0.0923182863082205,y.rep[400],0.7216455712090892,0.04555656559348491,0.6337709818960962,0.8120874203406779,0.6802721088435374,46-8-40
2025-07-15,46,1.66,0.2589,0.2631,0.2589,0,NA,-1.14,0.00419999999999998,8,Rehydrated,-1.47,0.19,40,0.1217,1.12736236647494,0.985528498092023,5,0.0100447099947161,0.275278063650774,TRUE,0.893356751208839,0.106643248791161,y.rep[401],0.6188330034140602,0.04674272791301809,0.5282734377057707,0.71086468965994,0.6024096385542169,46-8-40
2025-07-15,46,2.05,0.2551,0.2631,0.2551,0,NA,-1.14,0.008,8,Rehydrated,-1.66,0.39,40,0.1217,1.09613804437141,0.985528498092023,5,0.0100447099947161,0.275278063650774,TRUE,0.868613634192851,0.131386365807149,y.rep[402],0.47878612704942886,0.04985287159671207,0.38239926185940976,0.576495580066206,0.48780487804878053,46-8-40
2025-07-15,46,2.41,0.2505,0.2631,0.2505,0,NA,-1.14,0.0126,8,Rehydrated,-2.05,0.36,40,0.1217,1.05834018077239,0.985528498092023,5,0.0100447099947161,0.275278063650774,TRUE,0.838661439910339,0.161338560089661,y.rep[403],0.41071888902783177,0.04316693118324359,0.3260931683232056,0.4956098746196781,0.41493775933609955,46-8-40
2025-07-15,46,2.62,0.2455,0.2631,0.2455,0,NA,-1.14,0.0176,8,Rehydrated,-2.41,0.21,40,0.1217,1.01725554642564,0.985528498092023,5,0.0100447099947161,0.275278063650774,FALSE,0.806104706994565,0.193895293005435,y.rep[404],0.3886299696782019,0.043259651457878606,0.3019775235581411,0.47226470429643264,0.38167938931297707,46-8-40
2025-07-15,46,2.71,0.2419,0.2631,0.2419,0,NA,-1.14,0.0212,8,Rehydrated,-2.62,0.0899999999999999,40,0.1217,0.987674609695974,0.985528498092023,5,0.0100447099947161,0.275278063650774,FALSE,0.782663859295207,0.217336140704793,y.rep[405],0.3742469505235803,0.042792375739808285,0.28901853287537244,0.45664079932545387,0.36900369003690037,46-8-40
2025-07-15,46,2.85,0.2385,0.2631,0.2385,0,NA,-1.14,0.0246,8,Rehydrated,-2.71,0.14,40,0.1217,0.959737058340181,0.985528498092023,5,0.0100447099947161,0.275278063650774,FALSE,0.760525280912481,0.239474719087519,y.rep[406],0.3604293460045828,0.04276785884363428,0.2760447218901768,0.44352926255747827,0.3508771929824561,46-8-40
2025-07-15,46,3.23,0.2257,0.2631,0.2257,0,NA,-1.14,0.0374,8,Rehydrated,-2.85,0.38,40,0.1217,0.85456039441249,0.985528498092023,5,0.0100447099947161,0.275278063650774,FALSE,0.6771800446481,0.3228199553519,y.rep[407],0.3087341840324831,0.042953070153411814,0.22410388052774782,0.39353895116165866,0.30959752321981426,46-8-40
2025-07-15,46,3.39,0.2205,0.2631,0.2205,0,NA,-1.14,0.0426,8,Rehydrated,-3.23,0.16,40,0.1217,0.811832374691865,0.985528498092023,5,0.0100447099947161,0.275278063650774,FALSE,0.643321042415695,0.356678957584305,y.rep[408],0.28777389523715297,0.04329073430763651,0.20322376820410842,0.3729026322058291,0.2949852507374631,46-8-40
2025-07-15,46,3.56,0.2154,0.2631,0.2154,0,NA,-1.14,0.0477,8,Rehydrated,-3.39,0.17,40,0.1217,0.769926047658176,0.985528498092023,5,0.0100447099947161,0.275278063650774,FALSE,0.610113174841605,0.389886825158395,y.rep[409],0.26754211553330154,0.043443649854025844,0.18426949434558168,0.35455698720861345,0.2808988764044944,46-8-40
2025-07-15,5,0.93,0.3193,0.3193,0.3193,0,NA,-0.93,0,8,Rehydrated,NA,NA,41,0.1598,0.998122653316646,0.977259927795571,3,0.00500601202404807,0.32355879759519,TRUE,0.973993472975308,0.0260065270246916,y.rep[410],1.061857508245032,0.055097525222212514,0.9538838046434671,1.169732359269033,1.075268817204301,5-8-41
2025-07-15,5,1.28,0.3166,0.3193,0.3166,0,NA,-0.93,0.00269999999999998,8,Rehydrated,-0.93,0.35,41,0.1598,0.981226533166458,0.977259927795571,3,0.00500601202404807,0.32355879759519,TRUE,0.957505809169457,0.0424941908305431,y.rep[411],0.7750170650838646,0.04695803376130571,0.6837028928797713,0.8676274291371185,0.78125,5-8-41
2025-07-15,5,2.18,0.3128,0.3193,0.3128,0,NA,-0.93,0.00649999999999995,8,Rehydrated,-1.28,0.9,41,0.1598,0.957446808510638,0.977259927795571,3,0.00500601202404807,0.32355879759519,TRUE,0.934300948998258,0.0656990510017416,y.rep[412],0.49813320847619047,0.05269452909016744,0.3971432768912634,0.6040180479038169,0.4587155963302752,5-8-41
2025-07-15,5,2.4,0.3098,0.3193,0.3098,0,NA,-0.93,0.00949999999999995,8,Rehydrated,-2.18,0.22,41,0.1598,0.938673341677096,0.977259927795571,3,0.00500601202404807,0.32355879759519,FALSE,0.915981322547312,0.0840186774526878,y.rep[413],0.3956053805159621,0.04350729873402727,0.30898015241250304,0.4796091430276513,0.4166666666666667,5-8-41
2025-07-15,5,2.65,0.3048,0.3193,0.3048,0,NA,-0.93,0.0145,8,Rehydrated,-2.4,0.25,41,0.1598,0.90738423028786,0.977259927795571,3,0.00500601202404807,0.32355879759519,FALSE,0.885448611795735,0.114551388204265,y.rep[414],0.37210669387516526,0.04300286084738125,0.28864650772952294,0.45693414173545743,0.37735849056603776,5-8-41
2025-07-15,5,3.15,0.297,0.3193,0.297,0,NA,-0.93,0.0223,8,Rehydrated,-2.65,0.5,41,0.1598,0.858573216520651,0.977259927795571,3,0.00500601202404807,0.32355879759519,FALSE,0.837817583023275,0.162182416976725,y.rep[415],0.3429184265629514,0.04247409374320178,0.2598568157004909,0.42607025426021067,0.31746031746031744,5-8-41
2025-07-15,5,3.32,0.2922,0.3193,0.2922,0,NA,-0.93,0.0271,8,Rehydrated,-3.15,0.17,41,0.1598,0.828535669586984,0.977259927795571,3,0.00500601202404807,0.32355879759519,FALSE,0.808506180701761,0.191493819298239,y.rep[416],0.32556149505198867,0.04231359502356287,0.2429809692116886,0.40934081297718444,0.30120481927710846,5-8-41
2025-07-15,5,3.62,0.2818,0.3193,0.2818,0,NA,-0.93,0.0375,8,Rehydrated,-3.32,0.3,41,0.1598,0.763454317897372,0.977259927795571,3,0.00500601202404807,0.32355879759519,FALSE,0.74499814233848,0.25500185766152,y.rep[417],0.2865847180120444,0.04250599352059808,0.20292295666819943,0.3699032350696026,0.27624309392265195,5-8-41
2025-07-15,5,3.84,0.2741,0.3193,0.2741,0,NA,-0.93,0.0452,8,Rehydrated,-3.62,0.22,41,0.1598,0.715269086357948,0.977259927795571,3,0.00500601202404807,0.32355879759519,FALSE,0.697977767781052,0.302022232218948,y.rep[418],0.2578686384068399,0.04260677062096271,0.17489872567074116,0.3421653974768787,0.2604166666666667,5-8-41
2025-07-15,5,4.03,0.2673,0.3193,0.2673,0,NA,-0.93,0.052,8,Rehydrated,-3.84,0.19,41,0.1598,0.672715894868586,0.977259927795571,3,0.00500601202404807,0.32355879759519,FALSE,0.656453281158907,0.343546718841093,y.rep[419],0.23260032250581425,0.04294612760126652,0.14853770427618873,0.3166776809494573,0.24813895781637715,5-8-41
2025-07-15,5,4.42,0.2578,0.3193,0.2578,0,NA,-0.93,0.0615,8,Rehydrated,-4.03,0.39,41,0.1598,0.613266583229036,0.977259927795571,3,0.00500601202404807,0.32355879759519,FALSE,0.59844113073091,0.40155886926909,y.rep[420],0.19758799241406252,0.04324722830300859,0.1130282422907378,0.28249323880412486,0.22624434389140272,5-8-41
2025-07-22,101,0.8,0.2774,0.2774,0.2774,0,NA,-0.8,0,9,Fresh,NA,NA,42,0.127,1.18425196850394,0.994841148960386,6,0.0126116332232665,0.287354798069596,TRUE,0.937920173331665,0.0620798266683348,y.rep[421],1.2194889650783063,0.0520501774393433,1.1193912160352528,1.323401465297048,1.25,101-9-42
2025-07-22,101,0.95,0.2751,0.2774,0.2751,0,NA,-0.8,0.00229999999999996,9,Fresh,-0.8,0.15,42,0.127,1.16614173228346,0.994841148960386,6,0.0126116332232665,0.287354798069596,TRUE,0.92357697919162,0.07642302080838,y.rep[422],1.0485899675341557,0.04521069548521093,0.9597287240621989,1.1368251550764807,1.0526315789473684,101-9-42
2025-07-22,101,1.2,0.2725,0.2774,0.2725,0,NA,-0.8,0.00489999999999996,9,Fresh,-0.95,0.25,42,0.127,1.14566929133858,0.994841148960386,6,0.0126116332232665,0.287354798069596,TRUE,0.907362933642003,0.0926370663579965,y.rep[423],0.88440785857489,0.044585921728708934,0.7968305656795154,0.9709800163876747,0.8333333333333334,101-9-42
2025-07-22,101,1.4,0.2693,0.2774,0.2693,0,NA,-0.8,0.00809999999999999,9,Fresh,-1.2,0.2,42,0.127,1.12047244094488,0.994841148960386,6,0.0126116332232665,0.287354798069596,TRUE,0.887407185273244,0.112592814726756,y.rep[424],0.7170742465317373,0.04716216183498889,0.6243621592374333,0.8092025911448167,0.7142857142857143,101-9-42
2025-07-22,101,1.87,0.2645,0.2774,0.2645,0,NA,-0.8,0.0129,9,Fresh,-1.4,0.47,42,0.127,1.08267716535433,0.994841148960386,6,0.0126116332232665,0.287354798069596,TRUE,0.857473562720106,0.142526437279894,y.rep[425],0.5244614038328586,0.05077883991419696,0.4239415805381763,0.6226998306019715,0.53475935828877,101-9-42
2025-07-22,101,2.1,0.2604,0.2774,0.2604,0,NA,-0.8,0.017,9,Fresh,-1.87,0.23,42,0.127,1.0503937007874,0.994841148960386,6,0.0126116332232665,0.287354798069596,TRUE,0.831905260122634,0.168094739877366,y.rep[426],0.43405720849515705,0.0437866735578664,0.3489164813679406,0.5201936617311315,0.47619047619047616,101-9-42
2025-07-22,101,2.4,0.2532,0.2774,0.2532,0,NA,-0.8,0.0242,9,Fresh,-2.1,0.3,42,0.127,0.993700787401575,0.994841148960386,6,0.0126116332232665,0.287354798069596,FALSE,0.787004826292926,0.212995173707074,y.rep[427],0.39674903987181687,0.043951147109591436,0.309674655423824,0.48181607790620756,0.4166666666666667,101-9-42
2025-07-22,101,2.7,0.2486,0.2774,0.2486,0,NA,-0.8,0.0288,9,Fresh,-2.4,0.3,42,0.127,0.95748031496063,0.994841148960386,6,0.0126116332232665,0.287354798069596,FALSE,0.758318438012836,0.241681561987164,y.rep[428],0.3777153668548374,0.04381517057102018,0.29385841957862113,0.46514734315673745,0.37037037037037035,101-9-42
2025-07-22,101,2.93,0.2382,0.2774,0.2382,0,NA,-0.8,0.0392,9,Fresh,-2.7,0.23,42,0.127,0.875590551181102,0.994841148960386,6,0.0126116332232665,0.287354798069596,FALSE,0.693462255814369,0.306537744185631,y.rep[429],0.3361824819504264,0.04314937864256657,0.2501384733765886,0.41919599022015763,0.341296928327645,101-9-42
2025-07-22,101,3.39,0.2311,0.2774,0.2311,0,NA,-0.8,0.0463,9,Fresh,-2.93,0.46,42,0.127,0.819685039370079,0.994841148960386,6,0.0126116332232665,0.287354798069596,FALSE,0.649185439121186,0.350814560878814,y.rep[430],0.30711419275635976,0.04287540073210024,0.2226016852516867,0.39108136802977395,0.2949852507374631,101-9-42
2025-07-22,101,4.33,0.2166,0.2774,0.2166,0,NA,-0.8,0.0608,9,Fresh,-3.39,0.94,42,0.127,0.705511811023622,0.994841148960386,6,0.0126116332232665,0.287354798069596,FALSE,0.558760954325247,0.44123904567475303,y.rep[431],0.24875201280309728,0.04377357245397044,0.16153053072561965,0.33292147756239493,0.23094688221709006,101-9-42
2025-07-22,101,4.84,0.2094,0.2774,0.2094,0,NA,-0.8,0.068,9,Fresh,-4.33,0.51,42,0.127,0.648818897637795,0.994841148960386,6,0.0126116332232665,0.287354798069596,FALSE,0.51386052049554,0.48613947950446,y.rep[432],0.21945308690302823,0.04433622352595054,0.1336597425306113,0.306844720991235,0.2066115702479339,101-9-42
2025-07-22,51,1.1,0.3144,0.3144,0.3144,0,NA,-1.1,0,9,Fresh,NA,NA,43,0.1479,1.12576064908722,0.994473905616604,3,0.00647540983606576,0.32159262295082,TRUE,0.958589934168611,0.0414100658313886,y.rep[433],0.8516639269029531,0.049851203115240425,0.7548437405754859,0.9500062899733114,0.9090909090909091,51-9-43
2025-07-22,51,1.3,0.3133,0.3144,0.3133,0,NA,-1.1,0.00109999999999998,9,Fresh,-1.1,0.2,43,0.1479,1.1183231913455,0.994473905616604,3,0.00647540983606576,0.32159262295082,TRUE,0.952256907576506,0.0477430924234935,y.rep[434],0.7900805377630885,0.04587003095375344,0.6992597905445601,0.8794815928423989,0.7692307692307692,51-9-43
2025-07-22,51,1.55,0.3115,0.3144,0.3115,0,NA,-1.1,0.00290000000000001,9,Fresh,-1.3,0.25,43,0.1479,1.10615280594997,0.994473905616604,3,0.00647540983606576,0.32159262295082,TRUE,0.941893773153062,0.0581062268469381,y.rep[435],0.6988167090146019,0.044934411825196176,0.6113926644201173,0.7878316630598232,0.6451612903225806,51-9-43
2025-07-22,51,1.85,0.308,0.3144,0.308,0,NA,-1.1,0.00640000000000001,9,Fresh,-1.55,0.3,43,0.1479,1.08248816768087,0.994473905616604,3,0.00647540983606576,0.32159262295082,FALSE,0.921743233996364,0.0782567660036356,y.rep[436],0.5513938995658694,0.05083739618080113,0.4501056160245115,0.650123070808721,0.5405405405405405,51-9-43
2025-07-22,51,2.1,0.3045,0.3144,0.3045,0,NA,-1.1,0.00990000000000002,9,Fresh,-1.85,0.25,43,0.1479,1.05882352941176,0.994473905616604,3,0.00647540983606576,0.32159262295082,FALSE,0.901592694839667,0.0984073051603331,y.rep[437],0.4437150908026709,0.04988472522892974,0.3475940917956463,0.5429315563693204,0.47619047619047616,51-9-43
2025-07-22,51,2.8,0.2967,0.3144,0.2967,0,NA,-1.1,0.0177,9,Fresh,-2.1,0.7,43,0.1479,1.00608519269777,0.994473905616604,3,0.00647540983606576,0.32159262295082,FALSE,0.856685779004741,0.143314220995259,y.rep[438],0.37374271902376194,0.04428731265639538,0.2876822139443672,0.4614512454774028,0.35714285714285715,51-9-43
2025-07-22,51,3,0.2915,0.3144,0.2915,0,NA,-1.1,0.0229,9,Fresh,-2.8,0.2,43,0.1479,0.970926301555105,0.994473905616604,3,0.00647540983606576,0.32159262295082,FALSE,0.82674783511479,0.17325216488521,y.rep[439],0.3552277803261976,0.043882483235874244,0.2678206690326822,0.43947732890655333,0.3333333333333333,51-9-43
2025-07-22,51,3.11,0.2813,0.3144,0.2813,0,NA,-1.1,0.0331,9,Fresh,-3,0.11,43,0.1479,0.901960784313725,0.994473905616604,3,0.00647540983606576,0.32159262295082,FALSE,0.768023406715272,0.231976593284728,y.rep[440],0.32016433629841334,0.04341783372603789,0.23310303563972767,0.4037127689326369,0.3215434083601286,51-9-43
2025-07-22,51,3.45,0.2727,0.3144,0.2727,0,NA,-1.1,0.0417,9,Fresh,-3.11,0.34,43,0.1479,0.843813387423935,0.994473905616604,3,0.00647540983606576,0.32159262295082,FALSE,0.718510653358815,0.281489346641185,y.rep[441],0.2897022403916067,0.043394755210821874,0.2066579757261347,0.3772001128114627,0.2898550724637681,51-9-43
2025-07-22,51,3.84,0.2604,0.3144,0.2604,0,NA,-1.1,0.054,9,Fresh,-3.45,0.39,43,0.1479,0.760649087221095,0.994473905616604,3,0.00647540983606576,0.32159262295082,FALSE,0.647695901465278,0.352304098534722,y.rep[442],0.2463998760483305,0.04382324807347236,0.16112534813274615,0.33261162813123585,0.2604166666666667,51-9-43
2025-07-22,51,4.14,0.253,0.3144,0.253,0,NA,-1.1,0.0614,9,Fresh,-3.84,0.3,43,0.1479,0.710615280594997,0.994473905616604,3,0.00647540983606576,0.32159262295082,FALSE,0.605091904391117,0.394908095608883,y.rep[443],0.2204985195014824,0.04379220781686922,0.13610157138938245,0.30720294287696587,0.24154589371980678,51-9-43
2025-07-22,56,3.65,0.2498,0.2498,0.2498,0,NA,-3.45,0,9,Fresh,NA,NA,44,0.1334,0.87256371814093,0.968824442694489,7,0.0164831461610237,0.305749518878299,TRUE,0.6753717721846,0.3246282278154,y.rep[444],0.2932935605579029,0.043053065960545825,0.21031188693018693,0.3789297914228902,0.273972602739726,56-9-44
2025-07-22,56,3.8,0.2417,0.2498,0.2417,0,NA,-3.45,0.00809999999999999,9,Fresh,-3.65,0.15,44,0.1334,0.81184407796102,0.968824442694489,7,0.0164831461610237,0.305749518878299,TRUE,0.62837425195526,0.37162574804474,y.rep[445],0.26458092755402524,0.042569247703382086,0.18311604989253308,0.3502285140081037,0.2631578947368421,56-9-44
2025-07-22,56,3.95,0.2394,0.2498,0.2394,0,NA,-3.45,0.0104,9,Fresh,-3.8,0.15,44,0.1334,0.794602698650675,0.968824442694489,7,0.0164831461610237,0.305749518878299,TRUE,0.615029277075323,0.384970722924677,y.rep[446],0.2557418583298301,0.04250918797215719,0.17365440235998875,0.3404254580616569,0.2531645569620253,56-9-44
2025-07-22,56,4.36,0.2318,0.2498,0.2318,0,NA,-3.45,0.018,9,Fresh,-3.95,0.41,44,0.1334,0.737631184407796,0.968824442694489,7,0.0164831461610237,0.305749518878299,TRUE,0.570932838341621,0.429067161658379,y.rep[447],0.2286837727864135,0.04234831445704042,0.14778528847947509,0.31438225124075486,0.2293577981651376,56-9-44
2025-07-22,56,4.72,0.2271,0.2498,0.2271,0,NA,-3.45,0.0227,9,Fresh,-4.36,0.359999999999999,44,0.1334,0.7023988005997,0.968824442694489,7,0.0164831461610237,0.305749518878299,TRUE,0.543662672282621,0.456337327717379,y.rep[448],0.21251007606865543,0.04216860631246307,0.12799105233519636,0.29342193563646735,0.21186440677966104,56-9-44
2025-07-22,56,5.21,0.2194,0.2498,0.2194,0,NA,-3.45,0.0304,9,Fresh,-4.72,0.49,44,0.1334,0.644677661169415,0.968824442694489,7,0.0164831461610237,0.305749518878299,TRUE,0.498986017249791,0.501013982750209,y.rep[449],0.18556912983368154,0.04223420741588732,0.10270580080381543,0.2695816443070754,0.19193857965451055,56-9-44
